image,fx_gt,fx_pred,fy_gt,fy_pred,cx_gt,cx_pred,cy_gt,cy_pred,k1_gt,k1_pred,k2_gt,k2_pred,k3_gt,k3_pred,p1_gt,p1_pred,p2_gt,p2_pred
Kitti215.png,984.2439,973.7353157610225,980.8141,973.7353157610225,690.0,688.04834,233.1966,234.06291,-0.3728755,-0.3764384,0.2037299,0.20346688,-0.07233722,-0.07630428,0.002219027,0.0009855013,0.001383707,-0.0025981981
Kitti157.png,984.2439,981.5587170272354,980.8141,981.5587170272354,690.0,688.00507,233.1966,233.29002,-0.3728755,-0.38484135,0.2037299,0.20212075,-0.07233722,-0.0697867,0.002219027,-0.0010025036,0.001383707,-0.0013510763
Kitti18.png,984.2439,999.3912289780685,980.8141,999.3912289780685,690.0,689.7103,233.1966,233.42973,-0.3728755,-0.37467527,0.2037299,0.21235138,-0.07233722,-0.06908568,0.002219027,-0.0003718771,0.001383707,-0.0006513028
Kitti430.png,984.2439,994.2269849136817,980.8141,994.2269849136817,690.0,684.77124,233.1966,235.44896,-0.3728755,-0.3902836,0.2037299,0.2019949,-0.07233722,-0.04178237,0.002219027,0.020748753,0.001383707,-0.006955792
Kitti358.png,984.2439,992.4488130934305,980.8141,992.4488130934305,690.0,688.7829,233.1966,233.31966,-0.3728755,-0.39177147,0.2037299,0.21012186,-0.07233722,-0.07579811,0.002219027,-0.0015483052,0.001383707,-0.00077214936
Kitti391.png,984.2439,979.6522923654028,980.8141,979.6522923654028,690.0,686.1568,233.1966,233.91783,-0.3728755,-0.3850325,0.2037299,0.20621291,-0.07233722,-0.07259681,0.002219027,0.010776282,0.001383707,-0.0039812606
Kitti282.png,984.2439,948.5730385331916,980.8141,948.5730385331916,690.0,688.8717,233.1966,233.4555,-0.3728755,-0.36536258,0.2037299,0.20025073,-0.07233722,-0.07292909,0.002219027,0.0010004072,0.001383707,-0.002833441
Kitti226.png,984.2439,972.7575593385552,980.8141,972.7575593385552,690.0,687.0905,233.1966,233.22293,-0.3728755,-0.37875074,0.2037299,0.20897803,-0.07233722,-0.07154349,0.002219027,0.001519491,0.001383707,-0.0019478827
Kitti76.png,984.2439,991.3568658523608,980.8141,991.3568658523608,690.0,689.3625,233.1966,233.51575,-0.3728755,-0.37521952,0.2037299,0.21392617,-0.07233722,-0.07162006,0.002219027,-0.0024764165,0.001383707,0.0014814668
Kitti160.png,984.2439,990.9761195493601,980.8141,990.9761195493601,690.0,688.7806,233.1966,233.71394,-0.3728755,-0.38164634,0.2037299,0.21281104,-0.07233722,-0.072425455,0.002219027,-0.0010414235,0.001383707,-0.0012700373
Kitti176.png,984.2439,978.1954926370413,980.8141,978.1954926370413,690.0,687.9215,233.1966,233.55392,-0.3728755,-0.3854093,0.2037299,0.20795217,-0.07233722,-0.07606613,0.002219027,0.0009383736,0.001383707,-0.0016008542
Kitti3.png,984.2439,991.4782534290354,980.8141,991.4782534290354,690.0,688.87695,233.1966,233.07326,-0.3728755,-0.38478765,0.2037299,0.21871659,-0.07233722,-0.07077728,0.002219027,1.8577091e-05,0.001383707,0.0009540524
Kitti442.png,984.2439,983.6181573519206,980.8141,983.6181573519206,690.0,688.66516,233.1966,233.65038,-0.3728755,-0.3731972,0.2037299,0.20929386,-0.07233722,-0.07079919,0.002219027,0.0014262097,0.001383707,0.0005415165
Kitti333.png,984.2439,983.2840048640647,980.8141,983.2840048640647,690.0,687.7129,233.1966,233.5568,-0.3728755,-0.38038674,0.2037299,0.20738456,-0.07233722,-0.0780108,0.002219027,0.00024949946,0.001383707,-0.002917001
Kitti263.png,984.2439,956.0292101192919,980.8141,956.0292101192919,690.0,686.67645,233.1966,233.70866,-0.3728755,-0.36703706,0.2037299,0.19590795,-0.07233722,-0.08312317,0.002219027,0.0065211626,0.001383707,-0.006004488
Kitti346.png,984.2439,957.3352591362373,980.8141,957.3352591362373,690.0,687.85486,233.1966,233.04164,-0.3728755,-0.38084248,0.2037299,0.211317,-0.07233722,-0.07395266,0.002219027,-0.00094049424,0.001383707,-0.00046893215
Kitti373.png,984.2439,977.7984026468855,980.8141,977.7984026468855,690.0,685.70386,233.1966,233.9305,-0.3728755,-0.38210413,0.2037299,0.21566162,-0.07233722,-0.06935283,0.002219027,0.0012486512,0.001383707,-0.0021720342
Kitti150.png,984.2439,974.8700378750286,980.8141,974.8700378750286,690.0,685.63446,233.1966,233.27443,-0.3728755,-0.38607872,0.2037299,0.21427527,-0.07233722,-0.06660142,0.002219027,0.0008323742,0.001383707,-3.726787e-05
Kitti124.png,984.2439,982.6933925688031,980.8141,982.6933925688031,690.0,689.0617,233.1966,233.8552,-0.3728755,-0.37480953,0.2037299,0.2096075,-0.07233722,-0.069832996,0.002219027,-9.898096e-06,0.001383707,0.0017392727
Kitti338.png,984.2439,966.8920467253702,980.8141,966.8920467253702,690.0,688.40436,233.1966,234.2926,-0.3728755,-0.3747604,0.2037299,0.20481147,-0.07233722,-0.07194024,0.002219027,6.365962e-05,0.001383707,-0.0023809606
Kitti297.png,984.2439,957.0854000086799,980.8141,957.0854000086799,690.0,688.714,233.1966,232.73787,-0.3728755,-0.37778607,0.2037299,0.20919608,-0.07233722,-0.07022195,0.002219027,0.004403374,0.001383707,-0.00046977407
Kitti353.png,984.2439,986.7125128657441,980.8141,986.7125128657441,690.0,688.66595,233.1966,233.31815,-0.3728755,-0.39349335,0.2037299,0.2105577,-0.07233722,-0.075595304,0.002219027,0.0010128636,0.001383707,-0.0007735398
Kitti108.png,984.2439,986.0597680381156,980.8141,986.0597680381156,690.0,688.35223,233.1966,233.3121,-0.3728755,-0.3771557,0.2037299,0.20788372,-0.07233722,-0.06889057,0.002219027,-0.002868236,0.001383707,0.0014510722
Kitti477.png,984.2439,968.1115669485316,980.8141,968.1115669485316,690.0,685.20154,233.1966,234.01834,-0.3728755,-0.3596127,0.2037299,0.19881086,-0.07233722,-0.06522343,0.002219027,0.0027346713,0.001383707,-0.0008295365
Kitti75.png,984.2439,991.2044684462743,980.8141,991.2044684462743,690.0,688.8335,233.1966,233.71613,-0.3728755,-0.37167752,0.2037299,0.21368286,-0.07233722,-0.07163903,0.002219027,-0.0009097103,0.001383707,0.0011899768
Kitti548.png,984.2439,989.4202507417051,980.8141,989.4202507417051,690.0,688.46875,233.1966,234.58247,-0.3728755,-0.3717194,0.2037299,0.20784475,-0.07233722,-0.069177024,0.002219027,0.00014214683,0.001383707,0.0006241239
Kitti131.png,984.2439,992.535015240115,980.8141,992.535015240115,690.0,689.91327,233.1966,233.04079,-0.3728755,-0.37787107,0.2037299,0.21501955,-0.07233722,-0.07050683,0.002219027,-0.0027121454,0.001383707,0.0016489372
Kitti53.png,984.2439,988.7177832224022,980.8141,988.7177832224022,690.0,689.7414,233.1966,233.14693,-0.3728755,-0.38420755,0.2037299,0.21893832,-0.07233722,-0.07013783,0.002219027,-0.0024837814,0.001383707,0.00010334135
Kitti489.png,984.2439,981.1533672988656,980.8141,981.1533672988656,690.0,687.3185,233.1966,234.3072,-0.3728755,-0.37309572,0.2037299,0.20950264,-0.07233722,-0.066680364,0.002219027,-0.00035438407,0.001383707,-0.00063952437
Kitti541.png,984.2439,988.1373233633636,980.8141,988.1373233633636,690.0,686.21,233.1966,234.17639,-0.3728755,-0.36899558,0.2037299,0.204893,-0.07233722,-0.069123864,0.002219027,0.0025166282,0.001383707,-0.0001095236
Kitti132.png,984.2439,997.4749501080692,980.8141,997.4749501080692,690.0,689.9267,233.1966,233.4839,-0.3728755,-0.37698644,0.2037299,0.21179758,-0.07233722,-0.07055863,0.002219027,-0.0015743114,0.001383707,0.0003639757
Kitti326.png,984.2439,988.4866960828668,980.8141,988.4866960828668,690.0,687.24774,233.1966,234.59164,-0.3728755,-0.38267788,0.2037299,0.2046502,-0.07233722,-0.06823842,0.002219027,-0.0005562054,0.001383707,-0.003156392
Kitti379.png,984.2439,984.3954479744971,980.8141,984.3954479744971,690.0,686.4954,233.1966,234.79807,-0.3728755,-0.37761086,0.2037299,0.19537804,-0.07233722,-0.07444883,0.002219027,0.0049907053,0.001383707,-0.0026516374
Kitti393.png,984.2439,988.054008841841,980.8141,988.054008841841,690.0,687.0712,233.1966,233.87233,-0.3728755,-0.38367933,0.2037299,0.20093417,-0.07233722,-0.07402145,0.002219027,0.0077728955,0.001383707,-0.0050810836
Kitti174.png,984.2439,974.5360204575693,980.8141,974.5360204575693,690.0,688.0127,233.1966,233.52248,-0.3728755,-0.39614213,0.2037299,0.20540038,-0.07233722,-0.07754707,0.002219027,0.0022196937,0.001383707,-0.003714705
Kitti102.png,984.2439,982.4204841892737,980.8141,982.4204841892737,690.0,688.03394,233.1966,232.949,-0.3728755,-0.3790975,0.2037299,0.21530493,-0.07233722,-0.074448176,0.002219027,0.00015394762,0.001383707,0.0009545907
Kitti369.png,984.2439,980.2762445467879,980.8141,980.2762445467879,690.0,687.1329,233.1966,232.96524,-0.3728755,-0.40648478,0.2037299,0.21648407,-0.07233722,-0.079139955,0.002219027,0.0027673105,0.001383707,-0.0018856908
Kitti389.png,984.2439,968.5657093665928,980.8141,968.5657093665928,690.0,684.3323,233.1966,234.54034,-0.3728755,-0.3947804,0.2037299,0.20200226,-0.07233722,-0.07767644,0.002219027,0.004861896,0.001383707,-0.0042203516
Kitti238.png,984.2439,984.7633538906335,980.8141,984.7633538906335,690.0,688.45703,233.1966,233.19135,-0.3728755,-0.3822878,0.2037299,0.21142542,-0.07233722,-0.07380182,0.002219027,0.0016986514,0.001383707,-0.0009584204
Kitti45.png,984.2439,993.7812221095621,980.8141,993.7812221095621,690.0,688.02783,233.1966,233.08777,-0.3728755,-0.3816653,0.2037299,0.21041808,-0.07233722,-0.07094656,0.002219027,-0.00088585354,0.001383707,-0.00015975541
Kitti66.png,984.2439,991.5909882960702,980.8141,991.5909882960702,690.0,687.53143,233.1966,233.43079,-0.3728755,-0.37159067,0.2037299,0.21256249,-0.07233722,-0.07507882,0.002219027,0.00041331165,0.001383707,-0.0002496243
Kitti460.png,984.2439,987.4017031352831,980.8141,987.4017031352831,690.0,683.9242,233.1966,235.06601,-0.3728755,-0.36886376,0.2037299,0.20176762,-0.07233722,-0.072099775,0.002219027,0.003949984,0.001383707,-0.0036882116
Kitti230.png,984.2439,976.7414447916242,980.8141,976.7414447916242,690.0,687.36084,233.1966,233.86127,-0.3728755,-0.37435138,0.2037299,0.20966846,-0.07233722,-0.07054428,0.002219027,0.0026572803,0.001383707,-0.00019983022
Kitti269.png,984.2439,971.9314953484323,980.8141,971.9314953484323,690.0,687.2892,233.1966,233.58842,-0.3728755,-0.3767147,0.2037299,0.20433034,-0.07233722,-0.08177969,0.002219027,0.0038624443,0.001383707,-0.0040885005
Kitti464.png,984.2439,983.1915429572605,980.8141,983.1915429572605,690.0,687.3242,233.1966,234.18425,-0.3728755,-0.35995567,0.2037299,0.19902489,-0.07233722,-0.06995051,0.002219027,0.001280806,0.001383707,-0.0009771251
Kitti220.png,984.2439,985.3178623221006,980.8141,985.3178623221006,690.0,688.15656,233.1966,233.67471,-0.3728755,-0.37364158,0.2037299,0.21092746,-0.07233722,-0.07432877,0.002219027,-0.0017725956,0.001383707,-0.0004489441
Kitti227.png,984.2439,978.8815878514714,980.8141,978.8815878514714,690.0,688.6273,233.1966,233.14081,-0.3728755,-0.38092577,0.2037299,0.21438153,-0.07233722,-0.070660315,0.002219027,0.0013110386,0.001383707,-0.000911017
Kitti293.png,984.2439,945.7462019763826,980.8141,945.7462019763826,690.0,689.2525,233.1966,232.7305,-0.3728755,-0.3700995,0.2037299,0.20161584,-0.07233722,-0.07035068,0.002219027,-0.0004425142,0.001383707,-0.0016148892
Kitti59.png,984.2439,979.2393367877451,980.8141,979.2393367877451,690.0,688.85547,233.1966,233.36078,-0.3728755,-0.37683085,0.2037299,0.2097268,-0.07233722,-0.07024602,0.002219027,0.000838656,0.001383707,0.00042738294
Kitti83.png,984.2439,1001.3430335757633,980.8141,1001.3430335757633,690.0,687.5544,233.1966,233.42871,-0.3728755,-0.3819841,0.2037299,0.22244084,-0.07233722,-0.08026308,0.002219027,-0.0014493288,0.001383707,0.0018757618
Kitti77.png,984.2439,980.0719141234963,980.8141,980.0719141234963,690.0,688.71643,233.1966,233.34674,-0.3728755,-0.37236834,0.2037299,0.20847507,-0.07233722,-0.070251666,0.002219027,-0.0026999908,0.001383707,0.002317355
Kitti110.png,984.2439,987.8365096321207,980.8141,987.8365096321207,690.0,688.40985,233.1966,233.89133,-0.3728755,-0.36754578,0.2037299,0.203137,-0.07233722,-0.06853395,0.002219027,-0.0012246454,0.001383707,0.00091574056
Kitti237.png,984.2439,980.1700500143475,980.8141,980.1700500143475,690.0,687.2732,233.1966,232.96704,-0.3728755,-0.38085046,0.2037299,0.2091587,-0.07233722,-0.07370976,0.002219027,0.0007358268,0.001383707,-0.0012851899
Kitti550.png,984.2439,985.7140345321868,980.8141,985.7140345321868,690.0,687.77985,233.1966,233.8924,-0.3728755,-0.37141988,0.2037299,0.21085021,-0.07233722,-0.06838096,0.002219027,0.0035988828,0.001383707,0.0008456641
Kitti468.png,984.2439,990.3382967999445,980.8141,990.3382967999445,690.0,688.3516,233.1966,233.7102,-0.3728755,-0.36542267,0.2037299,0.20678869,-0.07233722,-0.06893166,0.002219027,-0.00025640056,0.001383707,-0.0015776261
Kitti504.png,984.2439,996.0021020639842,980.8141,996.0021020639842,690.0,687.9852,233.1966,233.4524,-0.3728755,-0.37959722,0.2037299,0.21350957,-0.07233722,-0.06535063,0.002219027,0.0029941062,0.001383707,-0.00023797253
Kitti194.png,984.2439,997.9968503400249,980.8141,997.9968503400249,690.0,686.40515,233.1966,234.34222,-0.3728755,-0.38122082,0.2037299,0.20408747,-0.07233722,-0.07793596,0.002219027,0.005106909,0.001383707,-0.004734326
Kitti31.png,984.2439,990.9083067169813,980.8141,990.9083067169813,690.0,688.5339,233.1966,233.17653,-0.3728755,-0.37838495,0.2037299,0.21180484,-0.07233722,-0.0697028,0.002219027,-0.00013767648,0.001383707,0.0005225138
Kitti485.png,984.2439,972.9628110299413,980.8141,972.9628110299413,690.0,687.2305,233.1966,233.38889,-0.3728755,-0.372447,0.2037299,0.2069599,-0.07233722,-0.069196634,0.002219027,0.00094540976,0.001383707,-0.0007359023
Kitti137.png,984.2439,983.2912134027275,980.8141,983.2912134027275,690.0,690.06024,233.1966,232.7157,-0.3728755,-0.3838382,0.2037299,0.2204628,-0.07233722,-0.07244115,0.002219027,-0.0017081955,0.001383707,0.0022963155
Kitti383.png,984.2439,995.818280653192,980.8141,995.818280653192,690.0,685.1713,233.1966,234.44794,-0.3728755,-0.38338622,0.2037299,0.19950175,-0.07233722,-0.07568399,0.002219027,0.00563173,0.001383707,-0.006233057
Kitti272.png,984.2439,959.4239511405243,980.8141,959.4239511405243,690.0,687.6195,233.1966,233.38113,-0.3728755,-0.37898433,0.2037299,0.2074083,-0.07233722,-0.07930046,0.002219027,0.0048148027,0.001383707,-0.003561766
Kitti544.png,984.2439,991.806954312856,980.8141,991.806954312856,690.0,686.6854,233.1966,234.09453,-0.3728755,-0.3768193,0.2037299,0.21088034,-0.07233722,-0.067671634,0.002219027,0.00255414,0.001383707,0.0005637826
Kitti72.png,984.2439,988.716030393698,980.8141,988.716030393698,690.0,686.6107,233.1966,233.50272,-0.3728755,-0.3755665,0.2037299,0.21831132,-0.07233722,-0.0736966,0.002219027,-0.00025814213,0.001383707,0.0025347248
Kitti188.png,984.2439,988.4526525117586,980.8141,988.4526525117586,690.0,686.5507,233.1966,234.7393,-0.3728755,-0.38235688,0.2037299,0.20500429,-0.07233722,-0.07256603,0.002219027,0.003061043,0.001383707,-0.00329638
Kitti290.png,984.2439,958.7319862370105,980.8141,958.7319862370105,690.0,689.42896,233.1966,232.70752,-0.3728755,-0.37398458,0.2037299,0.21089229,-0.07233722,-0.07480794,0.002219027,-0.0010058153,0.001383707,-0.0002675914
Kitti483.png,984.2439,973.5415002422851,980.8141,973.5415002422851,690.0,684.96783,233.1966,233.91275,-0.3728755,-0.36640033,0.2037299,0.20541435,-0.07233722,-0.06705025,0.002219027,0.0020439494,0.001383707,-0.0006048503
Kitti218.png,984.2439,989.5478387295317,980.8141,989.5478387295317,690.0,688.013,233.1966,234.49492,-0.3728755,-0.37434822,0.2037299,0.20864646,-0.07233722,-0.08197794,0.002219027,-0.0026997374,0.001383707,-0.000946628
Kitti508.png,984.2439,997.9486751478336,980.8141,997.9486751478336,690.0,687.8198,233.1966,233.51062,-0.3728755,-0.3759206,0.2037299,0.21323344,-0.07233722,-0.0688999,0.002219027,-0.0008417461,0.001383707,1.1698277e-05
Kitti507.png,984.2439,996.6529230829275,980.8141,996.6529230829275,690.0,687.7784,233.1966,233.2606,-0.3728755,-0.3832127,0.2037299,0.2133881,-0.07233722,-0.06990756,0.002219027,-0.0010164082,0.001383707,-0.0005424433
Kitti100.png,984.2439,993.8262275624372,980.8141,993.8262275624372,690.0,688.3427,233.1966,232.60294,-0.3728755,-0.38348818,0.2037299,0.22052954,-0.07233722,-0.077271655,0.002219027,-3.7980266e-05,0.001383707,0.0015770876
Kitti162.png,984.2439,966.7078047410197,980.8141,966.7078047410197,690.0,688.502,233.1966,232.29445,-0.3728755,-0.40360236,0.2037299,0.22116019,-0.07233722,-0.07348045,0.002219027,0.0030254517,0.001383707,-0.0010022224
Kitti453.png,984.2439,982.7720059277943,980.8141,982.7720059277943,690.0,689.3436,233.1966,233.56801,-0.3728755,-0.3762875,0.2037299,0.20659232,-0.07233722,-0.07001478,0.002219027,-0.0018174276,0.001383707,-0.0004372765
Kitti73.png,984.2439,998.0650616216482,980.8141,998.0650616216482,690.0,686.71204,233.1966,233.61658,-0.3728755,-0.3769089,0.2037299,0.21407266,-0.07233722,-0.07168687,0.002219027,-0.0005556736,0.001383707,0.0011998656
Kitti61.png,984.2439,986.8714805141445,980.8141,986.8714805141445,690.0,689.05475,233.1966,233.27425,-0.3728755,-0.37793347,0.2037299,0.21053332,-0.07233722,-0.07103683,0.002219027,-0.00038143992,0.001383707,-0.00019106182
Kitti78.png,984.2439,979.684448316788,980.8141,979.684448316788,690.0,688.8114,233.1966,233.07724,-0.3728755,-0.3748267,0.2037299,0.21077228,-0.07233722,-0.068719886,0.002219027,-0.0027060374,0.001383707,0.0027018283
Kitti435.png,984.2439,847.863803086648,980.8141,847.863803086648,690.0,683.8153,233.1966,235.78564,-0.3728755,-0.35284698,0.2037299,0.1648479,-0.07233722,-0.048239015,0.002219027,0.031254657,0.001383707,-0.009800487
Kitti10.png,984.2439,992.5138727626947,980.8141,992.5138727626947,690.0,687.0035,233.1966,232.46515,-0.3728755,-0.385813,0.2037299,0.21555941,-0.07233722,-0.07496678,0.002219027,0.0017540939,0.001383707,-0.0007686234
Kitti492.png,984.2439,984.1446798308415,980.8141,984.1446798308415,690.0,686.4423,233.1966,233.518,-0.3728755,-0.3775935,0.2037299,0.21371585,-0.07233722,-0.06999772,0.002219027,0.0016293777,0.001383707,-0.00048291316
Kitti497.png,984.2439,983.9890348664544,980.8141,983.9890348664544,690.0,688.65295,233.1966,233.17213,-0.3728755,-0.38126567,0.2037299,0.21196797,-0.07233722,-0.06955632,0.002219027,0.00018180162,0.001383707,0.0006269896
Kitti146.png,984.2439,976.2478793818924,980.8141,976.2478793818924,690.0,688.3898,233.1966,233.24213,-0.3728755,-0.38181835,0.2037299,0.21105254,-0.07233722,-0.07282284,0.002219027,-0.0016888678,0.001383707,0.00055394316
Kitti86.png,984.2439,998.3717095043382,980.8141,998.3717095043382,690.0,687.34076,233.1966,233.13467,-0.3728755,-0.38318437,0.2037299,0.22039053,-0.07233722,-0.084541775,0.002219027,-0.0012729736,0.001383707,0.0014061088
Kitti505.png,984.2439,997.3908315563206,980.8141,997.3908315563206,690.0,687.1925,233.1966,233.2703,-0.3728755,-0.38391516,0.2037299,0.21443751,-0.07233722,-0.06860726,0.002219027,0.0009773932,0.001383707,0.00017828488
Kitti315.png,984.2439,982.1511513463095,980.8141,982.1511513463095,690.0,690.31055,233.1966,233.7608,-0.3728755,-0.38045782,0.2037299,0.21170262,-0.07233722,-0.06916205,0.002219027,0.0008418141,0.001383707,-0.0012712424
Kitti229.png,984.2439,965.8900905870986,980.8141,965.8900905870986,690.0,687.4249,233.1966,233.6786,-0.3728755,-0.37219837,0.2037299,0.20485996,-0.07233722,-0.07154694,0.002219027,0.0018427419,0.001383707,-0.00085414114
Kitti87.png,984.2439,991.1496984804634,980.8141,991.1496984804634,690.0,687.7427,233.1966,233.19283,-0.3728755,-0.3755523,0.2037299,0.21664736,-0.07233722,-0.07539631,0.002219027,-0.00044062175,0.001383707,0.0015889759
Kitti151.png,984.2439,980.8750817933367,980.8141,980.8750817933367,690.0,688.83563,233.1966,233.90454,-0.3728755,-0.38426995,0.2037299,0.20854321,-0.07233722,-0.070012204,0.002219027,0.00065093394,0.001383707,-0.0002923273
Kitti470.png,984.2439,988.993529878323,980.8141,988.993529878323,690.0,687.4431,233.1966,233.78107,-0.3728755,-0.36611915,0.2037299,0.20605779,-0.07233722,-0.07041645,0.002219027,0.001732178,0.001383707,-0.0016841359
Kitti202.png,984.2439,983.6553361959262,980.8141,983.6553361959262,690.0,687.34143,233.1966,234.64854,-0.3728755,-0.37463814,0.2037299,0.19808273,-0.07233722,-0.07459437,0.002219027,0.0011578584,0.001383707,-0.0036585033
Kitti347.png,984.2439,948.0185917609824,980.8141,948.0185917609824,690.0,688.9677,233.1966,232.76602,-0.3728755,-0.37716293,0.2037299,0.20752048,-0.07233722,-0.0733871,0.002219027,-0.00060534105,0.001383707,-0.0017899639
Kitti231.png,984.2439,983.7156469995157,980.8141,983.7156469995157,690.0,686.91943,233.1966,233.94096,-0.3728755,-0.37525785,0.2037299,0.20917627,-0.07233722,-0.07213099,0.002219027,0.0039058635,0.001383707,-0.00037653936
Kitti368.png,984.2439,990.9678309808895,980.8141,990.9678309808895,690.0,686.7033,233.1966,233.8955,-0.3728755,-0.3924136,0.2037299,0.20800786,-0.07233722,-0.07633018,0.002219027,0.003237269,0.001383707,-0.0039426032
Kitti126.png,984.2439,982.4068290062127,980.8141,982.4068290062127,690.0,687.9697,233.1966,233.36916,-0.3728755,-0.3893307,0.2037299,0.21627983,-0.07233722,-0.06716896,0.002219027,-0.0025395332,0.001383707,0.0011206995
Kitti225.png,984.2439,983.6213902205311,980.8141,983.6213902205311,690.0,686.5442,233.1966,233.56924,-0.3728755,-0.38487792,0.2037299,0.2085386,-0.07233722,-0.076208465,0.002219027,6.633531e-05,0.001383707,-0.0024442803
Kitti313.png,984.2439,984.6455542439526,980.8141,984.6455542439526,690.0,688.32434,233.1966,233.08739,-0.3728755,-0.3872444,0.2037299,0.21893866,-0.07233722,-0.07097471,0.002219027,0.0017085066,0.001383707,0.00015539484
Kitti179.png,984.2439,998.1644736810383,980.8141,998.1644736810383,690.0,686.6738,233.1966,233.73933,-0.3728755,-0.3986825,0.2037299,0.22057599,-0.07233722,-0.07063044,0.002219027,0.0032900646,0.001383707,-0.0017422215
Kitti39.png,984.2439,992.7236882458566,980.8141,992.7236882458566,690.0,688.2137,233.1966,232.67871,-0.3728755,-0.3827485,0.2037299,0.21742928,-0.07233722,-0.07130162,0.002219027,0.00041752867,0.001383707,0.0008780015
Kitti506.png,984.2439,998.936384732758,980.8141,998.936384732758,690.0,687.6778,233.1966,233.25504,-0.3728755,-0.38146967,0.2037299,0.21617049,-0.07233722,-0.067425676,0.002219027,0.001427995,0.001383707,0.000885616
Kitti203.png,984.2439,997.2041326023723,980.8141,997.2041326023723,690.0,685.6299,233.1966,235.15198,-0.3728755,-0.38230366,0.2037299,0.19806048,-0.07233722,-0.07597534,0.002219027,0.0042780377,0.001383707,-0.0059533278
Kitti401.png,984.2439,979.93791105076,980.8141,979.93791105076,690.0,685.89777,233.1966,235.59209,-0.3728755,-0.3720537,0.2037299,0.18526596,-0.07233722,-0.06557786,0.002219027,0.020928461,0.001383707,-0.0047101825
Kitti118.png,984.2439,974.6674472481368,980.8141,974.6674472481368,690.0,688.2522,233.1966,233.68033,-0.3728755,-0.37526467,0.2037299,0.20870799,-0.07233722,-0.06694617,0.002219027,-0.0019216063,0.001383707,0.0007049888
Kitti429.png,984.2439,954.4131856297541,980.8141,954.4131856297541,690.0,683.5818,233.1966,235.00317,-0.3728755,-0.37850127,0.2037299,0.18595454,-0.07233722,-0.076435454,0.002219027,0.016382348,0.001383707,-0.0060182232
Kitti9.png,984.2439,995.8928656879401,980.8141,995.8928656879401,690.0,688.53217,233.1966,233.1367,-0.3728755,-0.38483563,0.2037299,0.21148568,-0.07233722,-0.072615616,0.002219027,0.0019914778,0.001383707,-0.0006675069
Kitti521.png,984.2439,991.7569169956039,980.8141,991.7569169956039,690.0,686.42773,233.1966,234.19615,-0.3728755,-0.3599982,0.2037299,0.20306882,-0.07233722,-0.06593983,0.002219027,0.0012963917,0.001383707,0.00082888076
Kitti511.png,984.2439,998.9117584684441,980.8141,998.9117584684441,690.0,687.32184,233.1966,233.38347,-0.3728755,-0.3841709,0.2037299,0.21529362,-0.07233722,-0.06721999,0.002219027,-0.0017370125,0.001383707,0.00040817534
Kitti136.png,984.2439,983.8243432421217,980.8141,983.8243432421217,690.0,689.4687,233.1966,233.19315,-0.3728755,-0.37764233,0.2037299,0.21527238,-0.07233722,-0.070224784,0.002219027,-0.001052455,0.001383707,0.002463
Kitti530.png,984.2439,990.7553739221775,980.8141,990.7553739221775,690.0,689.3383,233.1966,233.60294,-0.3728755,-0.37219793,0.2037299,0.20941387,-0.07233722,-0.06914561,0.002219027,0.0015539462,0.001383707,0.00044793816
Kitti211.png,984.2439,974.9882517436948,980.8141,974.9882517436948,690.0,685.89764,233.1966,234.46124,-0.3728755,-0.37702128,0.2037299,0.19578557,-0.07233722,-0.08182668,0.002219027,0.0033649877,0.001383707,-0.005639674
Kitti466.png,984.2439,980.158169060118,980.8141,980.158169060118,690.0,687.9699,233.1966,233.22394,-0.3728755,-0.36905056,0.2037299,0.20927906,-0.07233722,-0.0680884,0.002219027,0.0018366445,0.001383707,-0.0007162784
Kitti350.png,984.2439,969.4770331479839,980.8141,969.4770331479839,690.0,687.8193,233.1966,233.0491,-0.3728755,-0.38150626,0.2037299,0.2125261,-0.07233722,-0.07185119,0.002219027,0.0018861918,0.001383707,-0.0017122097
Kitti112.png,984.2439,980.0184584537769,980.8141,980.0184584537769,690.0,687.6016,233.1966,233.97615,-0.3728755,-0.36385494,0.2037299,0.20703413,-0.07233722,-0.067023806,0.002219027,0.00048823655,0.001383707,0.0017585129
Kitti5.png,984.2439,999.5126695116692,980.8141,999.5126695116692,690.0,688.1123,233.1966,233.58496,-0.3728755,-0.37777865,0.2037299,0.21084607,-0.07233722,-0.06884102,0.002219027,0.00034542475,0.001383707,0.00050033437
Kitti129.png,984.2439,990.0538954603777,980.8141,990.0538954603777,690.0,689.1948,233.1966,233.01865,-0.3728755,-0.3848017,0.2037299,0.2169519,-0.07233722,-0.067817815,0.002219027,-0.0030427165,0.001383707,0.00054795755
Kitti472.png,984.2439,983.9265870403402,980.8141,983.9265870403402,690.0,687.569,233.1966,233.46526,-0.3728755,-0.37525612,0.2037299,0.21281712,-0.07233722,-0.07356573,0.002219027,0.0012863539,0.001383707,-4.2884676e-05
Kitti280.png,984.2439,954.533406132848,980.8141,954.533406132848,690.0,686.9708,233.1966,233.07791,-0.3728755,-0.3789183,0.2037299,0.20734008,-0.07233722,-0.07724494,0.002219027,0.0024539493,0.001383707,-0.00375354
Kitti164.png,984.2439,1004.2402461015496,980.8141,1004.2402461015496,690.0,686.5807,233.1966,233.70673,-0.3728755,-0.3928451,0.2037299,0.21120384,-0.07233722,-0.0779781,0.002219027,-0.0030340878,0.001383707,-0.002833913
